Time,Proce,Size,Exchange
10:00:00.009,135.14,100,A
10:00:00.010,135.14,100,A
10:00:00.013,135.13,100,B
10:00:00.015,135.13,300,B
10:00:00.016,135.13,150,B
10:00:00.097,135.14,2,B
10:00:00.656,135.15,300,B
10:00:00.658,135.15,1200,A
10:00:00.659,135.15,100,A
10:00:00.659,135.15,100,A
10:00:01.402,135.14,15,A
10:00:01.469,135.14,100,A
10:00:02.045,135.13,75,A
10:00:02.476,135.13,50,A
10:00:02.877,135.13,40,A
10:00:02.879,135.13,135,A
10:00:02.883,135.14,100,A
10:00:03.263,135.13,100,A
10:00:03.263,135.13,90,A
10:00:03.263,135.13,90,A
10:00:03.263,135.13,90,A
10:00:03.263,135.13,90,A
10:00:03.263,135.13,90,A
10:00:03.263,135.13,90,A
10:00:03.263,135.13,90,A
10:00:03.263,135.13,90,A
10:00:03.263,135.13,90,A
10:00:03.263,135.13,90,A
10:00:03.263,135.13,90,B
